title,label,predict,,,
breaking dnc staffers may have sold sensitive info to hostile foreign governmentsa massive massive scandal,1,0,,,
bill oreilly on hannity reveals who threatened them if they had the interview video,1,1,,,
trump proposes disarming clinton guards lets see what happens to her,0,1,,,
coleader of germanys farright afd to quit in major blow,0,1,,,
two trump judicial nominations rebuffed by senate,0,0,,,
lol why this list of gop leaders have no business condemning trump,1,1,,,
ha this one picture sums up hillary clintons campaignclassic video,1,1,,,
family values goper sexually harasses intern no longer can have interns,1,1,,,
obamas farewell fake tears resurface for first time since gun control speechvideo,1,1,,,
secretary of state nominee tillerson veers from trump on key issues,0,0,,,
watch things get ugly when canadas selfproclaimed feminist prime minister elbows woman from conservative party on house of commons floor,1,1,,,
and so it beginsinspired by gay marriage rulingpolygamists apply for marriage license,1,1,,,
moscow seeks support for russiachinese roadmap on north korea,0,0,,,
poll shows virginia lawmaker jailed in sex scandal leading mayors race,0,0,,,
gop senate candidate turns out to be a disgusting child molester,1,1,,,
lol hillarys new antitrump ad backfiresends up being amazing protrump ad video,1,1,,,
macron assures irans rouhani of frances commitment to nuclear deal,0,0,,,
germanys merkel to name aide altmaier as standin finance minister sources,0,1,,,
racist dallas cop murderer idd he wanted to kill white officershe expressed killing white people,1,1,,,
oops absolutely no one showed up for nyc debut of beyonces clothing lineis her radical super bowl performance to blame,1,1,,,
trump is crushing an intl tradition that even worldwide hatred of george w couldnt dent,1,1,,,
this gay couples trolling of a neonazi rally is nothing short of perfect video,1,1,,,
kenya election campaigns turn personal after court orders fresh polls,0,0,,,
clinton slams student loan servicer navient as misleading,0,1,,,
when did romney become the godfather of the gopand why didnt he fight this hard against obama video,1,1,,,
sanders could endorse clintons white house bid but some divisions linger,0,1,,,
watch hillary clinton bark like a dog during speech video,1,1,,,
trump bans campaign volunteers from talking about him forever,1,1,,,
the cast of hamilton had an extraordinary message for mike pence after their audience booed him video,1,1,,,
chinas xi says peaceful resolution needed for north korea nuclear issue,0,0,,,
gov cuomo defends not endorsing mayor de blasiospeaks up on offensive statues of christopher columbus,1,1,,,
tillerson choice raises questions of corporate vs national interest,0,1,,,
double amputee vet blasts obamas war strategysaw him as expendableexplains why he wishes he was fighting under president trump video,1,1,,,
trump nominee for ambassador to beijing says china can do more on north korea,0,0,,,
syrian army allies step up attacks on last militant bastion in deir alzor city,0,0,,,
hollywood is secretly throwing their support behind trump,1,1,,,
in illinois homecoming obama calls for improved tone in us politics,0,1,,,
list of 15 corporations working with obama to bring unlimited number of refugees to america,1,0,,,
republican lawmakers approve 11 billion in new zika funds,0,0,,,
the best hillary clinton gaffe ever just happened and its a whopper video,1,1,,,
british columnist katie hopkins has brutal reaction to trans hs student beating girls in wrestling matches video,1,1,,,
every us citizen taken hostage in iran to be awarded millionswith a catchirans not payingyou are,1,1,,,
bill maher hilariously humiliates ted cruz with facts you didnt know about him video,1,1,,,
top us spy agency refuses to endorse cias russian hacking assessment due to lack of evidence,1,1,,,
video colonel ralph peters hammers obama on putin and russian airstrikes in syria our president is a deer caught in the headlights of history,1,1,,,
tehran tom cotton says the us justice system is angloamerican and we dont jail enough,1,1,,,
trump talks tough on pakistans terrorist havens but options scarce,0,0,,,
watch gop congressman goes full racist on first night of convention,1,1,,,
china invites ivanka trump jared kushner to visit us official,0,0,,,
trump pledges to reveal who really knocked down the world trade center video,1,0,,,
ted cruz goes full rightwing lunatic trying to raise support off obamas gun actions images,1,1,,,
obamas open borders illegal alien deported 14 times arrested on meth charges,1,0,,,
breaking hispanic men cowards beat woman in front yardsteal yard signpost sickening video online,1,1,,,
sarah palins idiocy strikes again urges us to start condoning racism image,1,1,,,
boom senator lindsey graham i have reason to believe clinton camp and doj colluded on hillary investigation video,1,1,,,
too early to say if new legislation needed for brexit transition deal pm mays spokeswoman,0,0,,,
gingrich doesnt rule out trump vp role,0,0,,,
trump transition as secretary of state tulsi gabbard offers potential for peace with syria russia,1,0,,,
palestine rivals hamas fatah agree on rafah crossing handover nov 1 sources,0,0,,,
ican elated at nobel peace prize pays tribute to atom bomb survivors,0,1,,,
naacp chief asks blm rioters to show up en masse at pollsneed to ensure that every demonstrator is a vote video,1,0,,,
is jade helm 15 really about martial law texas ranger relays what he saw inside military trains,1,1,,,
flashback key democrats call for violence in the streetsmarch bleed die video,1,1,,,
amid scandal bluster and insults trump closes in on white house,0,0,,,
ranking dem on house russia probe has explosive news for trump that will have him running scared,1,0,,,
new report obamaphone program stashed 9 billion in private bank accountsexposes massive windfall for phone companies,1,0,,,
breaking biden wont runis it because biden and obama cant risk repercussions of exposing hillary video,1,1,,,
charlottesville vicemayor responds to trumps silence on white supremacy this is brutal video,1,0,,,
civil liberties groups sue us seek details on travel ban,0,0,,,
breaking wikileaks emails suggest supreme court justice scalia may have been murdered,1,1,,,
british pm had to hold trumps hand like a fcking child because of his fear of stairs and slopes,1,1,,,
day after dallas cops memorial obama invites blm activists to wh including leader of group that chanted pigs in a blanketfry pigs like bacon,1,0,,,
liberian court clears way for presidential runoff vote,0,0,,,
flashback the syrian war what youre not being told about chemical weapons,1,1,,,
trump meets with republican leadership party unity discussed,0,0,,,
former democrat who voted for trump rips democrats theyve done nothing for us nothing but promise video,1,1,,,
democrat wins by one vote in virginia legislative election recount,0,0,,,
trump gives boy scouts at jamboree a taste of washington politics,0,1,,,
epic black conservative calls out cnn anchor on trash talking trump you sit here and attack the president video,1,1,,,
us diplomats circulate memo critical of immigration order,0,0,,,
farrakhan devotee cop hater and rapper killer mike to speak at sold out event at prestigious mit university,1,1,,,
french far right leader le pen visits trump tower but no trump talks,0,1,,,
outrageous videos watch the leftists blame the victim and deny the truth,1,1,,,
fox news finally fired an analyst for going too far with lies defending trump,1,1,,,
in trumpclinton faceoff on monday winning over women will be key,0,1,,,
rival sides square off over succession at us consumer finance agency,0,0,,,
factbox german coalition watch merkel seeks threeway alliance,0,0,,,
seven arrested in egypt after raising rainbow flag at concert,0,0,,,
north carolina republicans lose as federal appeals court strikes down voter suppression law,1,0,,,
trump poses daunting new challenge for germanys merkel,0,0,,,
zombie reagan blasts modern gop for obstructing nominee video,1,1,,,
popular actor travels to calais jungle to garner sympathy for migrantsrefugees attack thembeat them upsteal their phones,1,1,,,
argentina intensifies search for missing submarine with 44 crew,0,0,,,
cnns fareed zarakia trump won because his supporters are stupid racists video,1,1,,,
lol watch antifa thug cry like a baby after berkeley police unmask and arrest her,1,1,,,
south korea fears further missile advances by north this year in threat to us,0,0,,,
muslims outraged munich artist displays funny racy barelegged burka barbies video,1,1,,,
more people now support trumps impeachment than trump as president,1,0,,,
democrats worst nightmare video sassy trump girls are giving americans easy way to switch from democrat to republican,1,1,,,
mn somali muslim immigrants explain why its acceptable to kill anyone who insults mohammed video,1,1,,,
trump sold all his shares in companies in june spokesman,0,0,,,
ma illegal alien accused of running 15 million food stamp scam cuts gps braceletmanhunt underway,1,0,,,
iraqi government asks foreign countries to stop oil trade with kurdistan,0,0,,,
trump demands investigation into accidental death of 28yr old joe scarborough staffer,1,0,,,
what bill oreilly just said about women proves hes a certified ahole video,1,1,,,
trump preparing executive orders to reduce us role in un ny times,0,0,,,
philippines president likely to return police to drugs war soon spokesman,0,0,,,
msm fake news how washington post sexedup its facebook russian bot conspiracy,1,1,,,
invoking religion a more disciplined trump speaks of unity,0,1,,,
fox host calls out mitch mcconnell for being a hypocrite on supreme court nominees video,1,1,,,
house panel approves plan to privatize air traffic control,0,0,,,
ep 13 patrick henningsen live fake news fake crisis with guest mark anderson,1,1,,,
factbox likely players in potential postcoup zimbabwe unity government,0,0,,,
fbi posts 5000 reward for person who committed hate crime with bacon video,1,1,,,
republican senator collins says she will vote for tax bill,0,0,,,
george harrison reaches out from the grave sort of to destroy donald trump tweets,1,1,,,
brazils congress rejects corruption case against president temer,0,0,,,
tragic jobless americans forced to train their foreign replacements speak out this is not about skillsthis is about costs video,1,1,,,
hillary clinton just took sean spicer and bill oreilly to the woodshed and it is beautiful video,1,1,,,
white house says obama will not discuss fbi probe with clinton,0,0,,,
kenyan police assaulted and raped women during election rights group,0,0,,,
heres a look at the obama administration scandal from this point in his administration,1,1,,,
deal with it youll love what trump chose to symbolize his love for america in time magazine interview video,1,1,,,
hillarys reaction to her cubbies finally winning the world series is priceless images,1,1,,,
sean spicer calls out race baiting journalist stop shaking your head again video,1,1,,,
philippine president sees biggest ratings dip but popularity intact,0,0,,,
liz cheney is running for congress because america clearly needs more foreign policy disasters video,1,0,,,
holy moly trump gives epic news conferenceslays pressdresses down cnnyour ratings are lower than congressnetwork is all about hate video,1,1,,,
trump surrenders admits his business is a conflict of interest,1,1,,,
not so funny guy will ferrell throws his support behind cankles,1,1,,,
wait for the talks says uk pms spokesman on possible brexit breakthrough,0,0,,,
senator dick durbin needs a civics lesson susan rice was doing her job video,1,1,,,
obama sidekick valerie jarrett in hot water over speaking fee at broke public university,1,1,,,
walmart will melt class rings with confederate flag video refuses to fulfill order for arkansas womanwill refund payment,1,1,,,
watch president trump channels successful developer dayscuts ribbon to celebrate shocking number of regulation rollbacksbusinesses cheer,1,1,,,
romanian defense minister quits over communications mixup,0,0,,,
one eve of gaza reconciliation hamas frees fatah men,0,0,,,
us travel sector to suffer if trump reverses cuba detente report,0,0,,,
legal action to see whether uk could unilaterally stop brexit gets goahead,0,0,,,
britain says chances of resolving northern ireland impasse not positive,0,0,,,
pakistan militant group finds likely replacement after us drone kills leader,0,0,,,
president trump terrible just found out that obama had my wires tapped in trump tower just before the victorythis is mccarthyism,1,1,,,
thai junta and muslim separatists trade blame over peace steps,0,0,,,
house panel to interview former trump adviser,0,0,,,
un aid chief appeals for full lifting of yemen blockade,0,0,,,
senior north korean diplomat meets un political affairs chief,0,0,,,
wtf theres a make america great again hat in a museum case at trumps election venue image,1,1,,,
russias putin signs foreign agents media law,0,0,,,
obama starts work to pick supreme court justice amid political bluster,0,0,,,
saudi arabia to extract uranium for selfsufficient nuclear program,0,0,,,
these panties let you protest antichoice republicans in the most hilarious way images,1,1,,,
trump amps up feud with paul ryan kicks gop civil war into high gear tweets,1,0,,,
watch trumps deplorable fans attack mom and her disabled daughter for leaving rally,1,1,,,
nsa top secret arsenal released in protest of trump betrayal,1,0,,,
south koreas moon says hes against having nuclear arms despite north korea threat,0,0,,,
obama mic drop is the state of the union music video you have to see,1,1,,,
revealed the establishments scheme to take down trump,1,1,,,
thousands protest in london against trumps refugee ban,0,0,,,
russia accuses usled coalition of trying to partition syria,0,0,,,
hungary pm warns against eroding free movement for eu citizens,0,0,,,
us officials warn of isis new caliphate cyberspace,0,0,,,
puerto rico holding call with creditors to tweak restructuring plan official,0,0,,,
consistent pattern of crimes against myanmars rohingya un experts say,0,0,,,
factbox key court cases shed light on us supreme court nominee gorsuch,0,0,,,
egypts sisi urges palestinians to unite coexist with israelis,0,0,,,
republicans push back against trump plan to cut foreign aid,0,0,,,
china rules out military force as option to resolve korean peninsula issues,0,0,,,
clinton trolls trump with awesome new website,1,1,,,
talks on future euuk ties before divorce settled would weaken eu macron,0,0,,,
cyprus says it plans to help defuse lebanese crisis,0,0,,,
newt gingrich nails it its a set upcomey created mueller video,1,1,,,
two dozen cops across five california precincts had sex with teenager video,1,1,,,
congress demands white house turn over alleged comey tape mentioned in trumps tweet letter,1,0,,,
maine gop governor holds state senate hostage over personal grudge,1,0,,,
clinton says trump campaign likely guided russians before us election,0,0,,,
exclusive obama administration not pursuing executive order to shut guantanamo sources,0,0,,,
half of republicans would reject election result if clinton wins reutersipsos,0,0,,,
youre fired why the white house just fired a senior national security aide,1,1,,,
unreal obama using govt grants to rob and redistribute taxpayer dollars to his cronies and fellow community agitators,1,1,,,
fbi nsa chiefs to testify on trump wiretap claims russia lawmakers,0,0,,,
trump on rival bushs exit dont look at me,0,1,,,
fake news alert former gov of maryland calls for boycott of trump party for totally fake reasons video,1,0,,,
after irma a mixed journey home for florida evacuees,0,1,,,
bulgaria deputy pm wants new laws to stifle radical islam,0,0,,,
muslims criticize new state law that permanently bans sharia law,1,0,,,
gotta love it president trump refers to trudeau as justin from canada video,1,1,,,
lol comedian joe piscopo warns statue haters leave christopher columbus alone video,1,1,,,
democrats in disarray on eve of convention to nominate clinton,0,0,,,
white supremacists are thrilled about trump picking racist jeff sessions for attorney general,1,1,,,
muslim brotherhood peddling sharia as social justice13 reasons why they are a terrorist organization,1,0,,,
russian longrange bombers hit islamic state targets in syria agencies,0,0,,,
us latino voter group to get free ad space on telemundo boxing program,0,1,,,
thai court looks into lawsuit against owner of leicester city,0,0,,,
cruz literally steals line from legendary movie to defend wife from donald trump video,1,1,,,
us backs reelection of honduran president despite vote controversy,0,0,,,
watch morning joes mika destroy paul ryan for endorsing trump he sold out video,1,1,,,
poll shows a huge chunk of federal employees would quit under trump presidency,1,0,,,
bundy militant files 666 billion lawsuit against government for damages from the works of the devil,1,0,,,
german voters punish fdp leader for coalition walkout poll,0,0,,,
reports confirmed major corporate sponsor just ditched the rnc to boycott trump,1,1,,,
catalan leader must drop independence by thursday spain deputy pm,0,0,,,
boiler room presidential debate simulcast special,1,1,,,
saudi women can drive at last but some say price is silence,0,1,,,
two worlds of labour britains opposition party struggles to unite,0,0,,,
join nationwide planned parenthood protest saturday aug 22 details for protests in your state listed here,1,0,,,
driven up the wall by trump mexico looks to recast image in us,0,0,,,
flashback presidents being colorfulyes two can play this game video,1,1,,,
interior department watchdog to investigate threat to alaska senator on healthcare,0,0,,,
house democrats expect to see intelligence documents soon,0,1,,,
oklahoma supreme court strikes down restrictive abortion law,0,0,,,
the creepy way pences religion demands he treat women will make you sick details,1,1,,,
hey packers and bears we dont lock arms for the national anthem video,1,1,,,
chinas un envoy says north korea us rhetoric too dangerous,0,0,,,
german court rules sharia police patrolling city streets did not break lawinsane video shows muslim men patrolling streets,1,0,,,
orlando known wolf watched by fbi worked with dhs amid crisis actors drills cis,1,0,,,
what we know about us probes of russian meddling in 2016 election,0,1,,,
outrageous report epas wasteful spending on performance bonuses is bad but the pr campaign spending will blow your mind,1,1,,,
anonymous video of bill clinton raping 13 yr old could end it all for crooked hillary,1,1,,,
freeport indonesia mine access road reopened after shooting spokesman,0,0,,,
trump says supreme court nominees comments misrepresented,0,0,,,
kill your a florida lefty threatens gop congressmangets a dose of karma,1,1,,,
togolese to vote on presidential term limits after parliament impasse,0,0,,,
obama tries to limit fallout from british eu exit vote,0,0,,,
captain murica civil war theft fraud booze and brawling are wrecking the bundy revolution,1,1,,,
when asked what his favorite bible lesson is trump settles on the one with facial mutilation,1,1,,,
polands ruling party plans legal changes ahead of 2018 local elections,0,0,,,
iraq says ruling against trump travel ban is move in right direction,0,0,,,
obamas epa pushes for tougher mileage standards for trucks,1,0,,,
this is what happened when a black man offered free hugs at a donald trump rally video,1,1,,,
in victory for trump judge tosses suit on foreign payments,0,0,,,
shocking evidence shows why obama is heart of violent blacklivesmatter cop killing antiwhite movement,1,1,,,
this ridiculously creepy vine may prove ted cruz is steve kings ventriloquist dummy video,1,1,,,
democratic debate moderator met with dem candidates for some preinterviewshummm,1,0,,,
investigators reveal how exdnc staffer likely died and it has nothing to do with hillary clinton,1,1,,,
exclusive senator cruz wants to cap renewable fuel credits at 10 cents document,0,1,,,
breaking trump tax documents leaked and theyre stunningly incriminating,1,1,,,
joy behar stuns audience as she calls donald trump out for treason video,1,1,,,
chuck schumer just nuked trump for blaming him for terrorist attack,1,1,,,
trump supporters form militia to beat up protesters at rallies just like hitlers brownshirts image,1,0,,,
watch black lives matter bernie sanders supporters spit on us flag in front of vets at trump rally,1,1,,,
trump urges nfl to ban players kneeling during anthem,0,0,,,
mindblowing interactive map shows where muslim refugees are coming from and where theyre going,1,1,,,
fox host already using tragic egyptair crash as a way to boost trump video,1,1,,,
watch relatives speak out after teen caught in robbery is shot and killed how he going to get his money to have clothes to go to school,1,1,,,
donald trump implies that he wants the national mall to be torn up video,1,1,,,
exutah governor huntsman accepts trump offer to be ambassador to russia official,0,0,,,
five women donald trump allegedly slept with and how they utterly humiliated him,1,1,,,
bahrain court sentences 10 men on terrorism charges,0,0,,,
us announces 364 million more in aid for syrians,0,0,,,
watch what happens when a rapist pedophile tries to panhandle in the wrong guys town nsfw video,1,1,,,
apparently the speaker of the house is now taking advice from kanye west tweet,1,1,,,
history channel classification of the 2016 election makes trump supporters lose their sht,1,1,,,
make eu gentlemans agreement with britain binding eu lawmakers,0,0,,,
spanish government says any dialogue with catalonia must be within the law,0,0,,,
samesex marriage bill clears australias senate,0,0,,,
factbox prince alwaleeds international and domestic investments,0,1,,,
us urges venezuela to release us citizen held for 17 months,0,0,,,
trump gains first endorsement from member of congress,0,0,,,
microsoft cofounder gates trump discuss innovation,0,0,,,
this old mike pence tweet sure is uncomfortable now that the g in maga means grope,1,1,,,
trump meets with us community bankers pledges to scale back regulations,0,0,,,
changes at helm of us bank agency signal new trump era,0,0,,,
britains aid minister apologizes over undisclosed israel meetings,0,0,,,
why donald j trump is the only one who can defeat an antiamerican party thats gone unopposed for 50 years,1,1,,,
brother of toulouse jihadist faces appeal against murder acquittal,0,0,,,
obama administration denies iran cash payment was a ransom,0,0,,,
jared fogle sues parents of his victim says its their fault shes screwed up,1,1,,,
us house republicans to discuss whether to impeach irs chief,0,0,,,
americans are laughing at michael moore when they see dates he chose for democrats to rise up and storm offices of senators,1,1,,,
trump to host thai prime minister on october 2 white house,0,0,,,
