title,label,predict,,,
the justice department just said its legal to discriminate against transgender people,1,1,,,
white supremacist chases down black teen and kills him in oregon,1,1,,,
planned changes to criminal code in romania seen as weakening antigraft fight,0,0,,,
house speaker ryan says daca fix border security need to be linked,0,0,,,
california appeals court just delivered a huge fck you to the nra and its rightwing puppets,1,1,,,
senate banking panel votes in favor of claytons sec nomination,0,0,,,
wisconsin priest comes out as gay during sunday massgets standing ovationwaitwhat,1,1,,,
islamic state claims responsibility for aden car bomb amaq,0,0,,,
russian bases in syria are protected by air defense missiles ria,0,0,,,
fox news bans gene simmons for life for harassing staff off camera,1,1,,,
kelly says considering separating women children at mexico border,0,1,,,
trump talks pardons amid probes of russia role in us election,0,0,,,
exclusive cruz about even with trump in republican presidential race poll,0,1,,,
you wont believe what this michigan teacher said that got her fired,1,1,,,
trump pressures lockheed says told boeing to price out fighter aircraft,0,0,,,
catholic insurance company refused to allow woman with iud to be treated,1,1,,,
shocking report 50 of babies in 24 states born via medicaidis your state on the list,1,0,,,
must watch trump supporter unleashes truth on fox pundits americans are tired of fighting other people for jobs,1,1,,,
world bank approves 400 million to rebuild liberated iraqi areas,0,0,,,
home depot founder just endorsed trump apparently hoping for some sweet border wall money,1,1,,,
head of russian general staff reassures nato over war games ria,0,0,,,
exclusive us needs to improve oversight of labs handling dangerous pathogens report,0,0,,,
gop bill to derail iran deal goes down in flames after 100 republicans forget to show up to vote,1,0,,,
trump agrees in principle to scrap south korean warhead weight limit white house,0,0,,,
a majority of adults disagree with trump on firing athletes who kneel during anthem reutersipsos poll,0,1,,,
strike called in bangladesh over power price rise on day pope arrives,0,0,,,
limousine liberal leo decaprio joins globalist john kerry climate deniers like trump shouldnt hold office video,1,1,,,
jesse watters takes on young antitrump protesters he said that black people are ignorant video,1,1,,,
hollywood has been hypocrite danny devito tells america we are a bunch of racists video,1,1,,,
mexican official widens taxdodge complaint against trump,0,0,,,
maryland lawmakers pass bill to curb immigration enforcement,0,0,,,
responsible gun owner tries to use gun as alarm clock ends up shooting friend dead,1,1,,,
german intelligence unmasks alleged covert chinese social media profiles,0,0,,,
trump declares end to war on coal but utilities arent listening,0,0,,,
uk electoral body fines liberal democrats over brexit vote expenses,0,0,,,
russian diplomat says us stance on syria a mystery agencies,0,0,,,
republican romney calls trump a fraud creates pathway to contested convention,0,0,,,
watch michelle obama destroys donald trump with just a few words,1,1,,,
in public trump calls the investigation a witch hunt in private hes trying to influence mueller,1,1,,,
former baywatch star tries to flirt her way past secret service,1,1,,,
snubbed federal reserve nominee a warning as trump struggles to fill key posts,0,1,,,
hezbollah says saudi arabia forced lebanon pm to resign,0,0,,,
united just took a disgusting step to smear the victim at the heart of viral pr disaster,1,1,,,
progressive de blasio visits iowa denies hes running for presidentso he just wanted to visit iowa,1,0,,,
tiger tips clinton bear backs trump in siberian zoos mock vote,0,1,,,
airlines get ready for new us security rules from thursday,0,1,,,
trump explodes over protests for his obamacare repeal whoopi goldbergs response is amazing video,1,0,,,
bruce springsteen just unleashed his fury on north carolina and it is glorious,1,1,,,
londons muslim mayor demands more power on behalf of all londoners i am demanding more autonomy for the capital right now,1,0,,,
romney under active consideration for secretary of state pence,0,0,,,
reckless clinton presidency could mean us muslim population would exceed germanys 48 million video,1,1,,,
trump insists his muslim ban has been going smoothly video,1,1,,,
isis supporter responds to killing of top isis operative if they took abu sayyaf we will take obama,1,0,,,
crooked hillary should lose police union endorsement for this slap in the face move video,1,1,,,
trump wants it both ways but you cant pass the most bills if they wont let you pass bills,1,1,,,
german spd leader says eu must stop accession talks with turkey,0,0,,,
watch 40000 boy scouts boo barack obamago crazychant we love trump during president trumps visit to national scout jamboree,1,1,,,
they knew donna brazile blows dnc secret wide open exposes sickening reason dnc remained silent after russians hacked their emails,1,1,,,
blacklivesmatter terrorists using blackrail on twitter to organize shut down of rail before mn vikings game,1,1,,,
unreal right before massacrelasvegas concert crowd sang god bless america video,1,1,,,
russians targeted 21 election systems us official says,0,0,,,
racist whacko threatens construction crew with gun get these ns off the road video,1,1,,,
donald trump strikes back reminds american voters bernie sanders is a communistand a coward video,1,1,,,
someone snapped the best photo of trump ever and the internet will never let him forget it tweets,1,1,,,
the doj took 7 million taxpayer dollars and started a bonfirerussian meddling probe goes off the rails,1,1,,,
trump knocks clintons mental stamina but cant even remember what day it is,1,1,,,
ridiculous secret service investigating possible threat on hillary by former trump adviser,1,1,,,
radical director of sierra club abortion is the key to sustainable population video,1,1,,,
secret service says no weapon was found in trump incident,0,0,,,
transgender antifa thug starts to burn american flagprotrump biker gives him big surprise video,1,1,,,
republicans look to shut down the government over coal miner pensions and healthcare,1,0,,,
a picture is emerging everyone who has ever known ted cruz grew to hate his guts,1,1,,,
philosopher slavoj žižek the american left lacks authenticity,1,1,,,
trump oks sending 4000 more troops to afghanistan fox news,0,0,,,
new videoantifa terror group infiltratedtransgender leader use knives to stab opponentshave ak47s ready to shut down free speech,1,0,,,
watch spicer attacks obama on fox news then gives offcamera press briefing,1,1,,,
a must read judge napolitano hillarys secret war,1,1,,,
ebrd urges poland to revive privatizations,0,0,,,
trumps ustr nominee pledges tough enforcement of us trade laws,0,0,,,
support for hillary probably just got this texas familys dog killed video,1,1,,,
unwavering trump voters say they will not miss steve bannon,0,1,,,
the secret society that ruined the world rhodes rothschild milner,1,1,,,
short film envisions effect global warming will have on new york with terrifying accuracy video,1,1,,,
watch laura bush remind her husband its not okay to dance at funerals video,1,1,,,
house ways and means chairman aims to move tax bill through committee in spring,0,0,,,
scotland wales and london want special brexit deal if northern ireland gets one,0,0,,,
dr drew trump and his supporters are mentally unstable,1,1,,,
stevie wonder slams black lives matter at mn peace conference you cannot say black lives matter and then kill yourselves video,1,1,,,
dnc chair tom perez doubles down no regrets for nasty language in speech video,1,1,,,
la times columnist slammed for mocking sarah sanders in sexist articlewhat about the cartoon,1,1,,,
atzmon who keeps americans in the dark,1,1,,,
message from north korean missile over japan loud and clear trump,0,0,,,
watch george w bush offers somber memorial honoring lives of murdered dallas police officersobama gives speech about urgent need for gun control video,1,1,,,
new us environmental chief says agency can also be projobs,0,1,,,
kushner begs trump to attack special counsel,1,1,,,
trump blasts pga tour for plan to move golf tournament to mexico,0,0,,,
georgia republican candidates neighborhood blocked off after threatening discovery in mailboxes your neighbor karen handel is a dirty fascist,1,0,,,
senate passes usa freedom act,1,0,,,
white house urges congressional action amid flint water crisis,0,0,,,
trump kicks off poland visit by trashing america in unhinged russia rant video,1,1,,,
serbian us paratroopers to earn wings during bilateral military exercise,0,0,,,
watch gw bush gushes over kimmels antitrump oscars monologuerefused to speak out against obama its not good for the country to have a former president undermine a current president,1,1,,,
trump picks whitecollar crime lawyer to replace comey at fbi,0,0,,,
burn sebastian gorka humiliates msnbc on use of radical islamic terrorism video,1,1,,,
japan refueling us missile defense ships keeping watch on north korean threat source,0,0,,,
update comeys leaker goes into hiding video,1,1,,,
report ivanka trump took kellyanne conway to the woodshed for peddling her product line,1,1,,,
afghan taliban say kidnapped us professor is seriously ill,0,0,,,
us farm heartland lobbies to steer trump away from mexico trade war,0,0,,,
social media firms summoned to us congressional hearings on russia,0,0,,,
mass exodus from democrat party in liberal massachusettstrump effect,1,0,,,
german court rules sharia police patrolling city streets did not break lawinsane video shows muslim men patrolling streets,1,0,,,
watch a shocking view of a womans life under sharia lawwomens march organizer is prosharia law video,1,1,,,
new york voters get it protesters let it rip on hillary video,1,1,,,
trump working with republican leaders on healthcare plan changes spokesman,0,0,,,
czech ano party dips but keeps commanding lead before vote poll,0,0,,,
actress accuses weinstein buddy actor george clooney of helping to blacklist her after she reported sexual harassment,1,1,,,
colbert lays a catholic smack down on trump over pope francis fight video,1,1,,,
the wahabi vote poll shows 68 percent of saudis prefer hillary clinton,1,0,,,
yet another dem lawmaker to snub trump inaugural over lewis attacks,1,1,,,
breaking presidentelect trump meets with president obama video,1,1,,,
just in trump gives slap down to press over flynn guilty plea as hes leaving the white house video,1,1,,,
the problem with illegal immigrationexplained as if you were 5yearsold,1,1,,,
fbi arrest cliven bundy at portland airport charged with federal conspiracy,1,0,,,
illegal alien who murdered innocent woman was deported 3 times obamas solution to increasing crime by illegalscut back on deportations,1,0,,,
republican kasich suspends presidential campaign nbc politico,0,0,,,
supreme court gives hawaii until tuesday to answer trump travel ban motion,0,0,,,
gynecology without borders group releases gutwrenching study 70 of female refugees raped beaten or victims of sexual abuse,1,0,,,
die is cast eu refrains from late appeal to trump on climate,0,0,,,
panicking mitch mcconnell says gop will help hillary beat trump if he wins the nomination,1,1,,,
busted black protester caught dressing in kkk garb pretending to be trump supporter,1,1,,,
border agreement puts floor under euuk trade talks irish foreign minister,0,0,,,
harry reid wants the government to lie to trump for very good reasons,1,1,,,
senates cia torture report will go into obama archive,0,0,,,
qa did sessions break the law by denying knowledge of russia contacts,0,0,,,
watch this brutal new ad featuring trump mocking disabled person will air in swing states,1,1,,,
rabid proamnesty legislator luis gutiérrez on paul ryan for speaker he would work with democrats in order to solve the problems of america video,1,1,,,
attorney general sessions to unveil leak probes soon reports,0,0,,,
newt gingrich says federal workers who voted for hillary clinton will be fired,1,1,,,
jay dyer on tragedy hope part 4 rothschilds central banks fdr the us imperium,1,1,,,
sheriff arpaio bombshell obamas birth certificate is a faketurning over evidence to feds video,1,1,,,
familys dog poisoned by flints toxic lead water,1,1,,,
angry leftist caught on video stealing students trump hatdemands school makes him stop wearing hat f your fing freedom of speech boy,1,1,,,
iraqi shiite paramilitary chief seeks to put troops under national army,0,0,,,
us will not tolerate venezuelan dictatorship haley,0,1,,,
treason white house says its entirely likely even expected iran will use billions in sanctions relief for terrorism video,1,0,,,
factbox us carbon emissions seen declining over next decade,0,0,,,
new jersey governor christie vetoes minimum wage hike to 15hr,0,0,,,
britain unconditionally committed to eus security says pm may,0,0,,,
meet the billionaire behind trumps twitter bot army responsible for pushing conservative lies,1,1,,,
trump says will announce decision on paris climate deal soon,0,0,,,
president trump explains new america first raise actno more welfare for new immigrants migrantsfavors english speaking immigrantsprotects jobs for minorities us workers from being replaced and more video,1,1,,,
conservative women get positively vicious explaining why they want a president trump tweets,1,1,,,
valerie jarrett just moved into barack and michelle obamas dc homeplans to help oust trumperic holder warns its cominghes cominghes ready to roll,1,1,,,
exclusive america 2021 hilarious poem describes what america looks like after 4 years of president trump,1,1,,,
trumps scotus nominee has disturbing history of open misogyny,1,1,,,
9th circuit burns trump bad by sticking 5th grade civics lesson in their decision against him,1,1,,,
no shame msnbc anchor attacks critically injured steve scalise who cant defend himself video,1,1,,,
sick colorado school wants to teach little girls to be christian submissive and pure for future husbands video,1,1,,,
even trump voters think obamas economy is doing great,1,1,,,
just in rand paul assaulted by democrat doctorheres what we know about the attacker,1,1,,,
ryan tries to tamp down comey memo furor says has confidence in trump,0,1,,,
trump ends dreamer immigration program places onus on congress,0,0,,,
trump administration reevaluating selfdriving car guidance,0,0,,,
exaide christie lied about new jersey bridgegate filing,0,1,,,
democrats take aim at mnuchin as confirmation hearing looms,0,0,,,
sad sack santorum visited over 70 pizza ranches in iowa and the ceo endorsed trump,1,1,,,
french minister says us energy secretary has not signaled climate backpedalling,0,0,,,
factbox congressional republicans kill obamaera regulations,0,1,,,
obamas brother will vote for trump deep disappointment in baracks presidencywants to make america great again,1,1,,,
watch trump press sec says hispanics arent part of cabinet because only best and brightest can serve,1,1,,,
clinton warns of possible trump supreme court nominations,0,1,,,
former us official worried russia could have blackmailed thentrump aide flynn,0,1,,,
poll who should donald trump choose for vice president,1,1,,,
sarah palins brexit response is as absolutely crazy as you knew it would be image,1,1,,,
has bill clinton lost it watch him yank balloon from little girl at dnc celebrationand more super senior moments video,1,1,,,
don lemon is fed up yanks guest off the air after idiotic fake news claims video,1,1,,,
must watch video heres why deep state is at war with trump as democrats cheer video,1,1,,,
china warns of imminent attacks by terrorists in pakistan,0,0,,,
this awesome woman just destroyed the media on their lies about charlottesville narrative video,1,1,,,
twitter fries trump alive over this tweet about scotlands reaction to brexit tweets,1,1,,,
senior gop senator says trump is too stupid to collude with russians,1,1,,,
barack obama shows hes serious about fighting terrorismreleases osama bin ladens bodyguard from gitmo,1,1,,,
gut wrenching obama meets with rappers to discuss criminal justice reformdoublespeak for pardoning criminals investigating cops,1,0,,,
trump travel ban fight heads toward supreme court showdown,0,0,,,
ten incidents in ten days that prove trump right on swedens mass muslim migration problem video,1,1,,,
never forget college students give disturbing answers about why america was attacked on 911 video,1,1,,,
trump gets his a handed to him for whining about unfair protest against him,1,1,,,
brexit never britain can still change its mind says article 50 author,0,0,,,
trump defends tax plan as great christmas gifts to middle class,0,0,,,
north korea dismisses report that sixth nuclear test killed many people,0,0,,,
white students turned away from antiracism event because black people deserve a safe place without white people,1,1,,,
in aboutface trump nominates new head of export bank,0,0,,,
get out of your trucks and run awayobamas military gives 45 minute warning to isis before bombing oil tankers,1,1,,,
seattle lawmakers pass tax on highest earners mayor eager to be sued,0,1,,,
desperate gop literally spreads trumps wiretap lies to fleece their supporters,1,1,,,
donald trump calls meeting with pressdresses down real fake news networks everyone at cnn is a liar and you should be ashamed,1,1,,,
poland to ban ukrainians with antipolish views,0,0,,,
rush limbaugh warns who the gop will choose if trump or cruz dont get enough delegates,1,1,,,
trump names haley a foreign policy novice as envoy to un,0,0,,,
antitrump campaigners tear down cardboard wall at brandenburg gate,0,0,,,
amcham in china says new us administration needs to get up to speed quickly,0,1,,,
john kerrys state dept reportedly funneled over 9 million to his daughters foundation,1,1,,,
biden urges us business in davos to lean on antigay states,0,1,,,
trump lashes out at warren with an even more racist attack than the last one,1,1,,,
how donald trump is inspiring latinos to destroy the gop,1,1,,,
fox news despicably blames this for the belgium attacks instead of the terrorists video,1,1,,,
blocking internet oversight transition a gift to russia obama administration,0,0,,,
insults fly during obamas town hall in laosexcept the insults were directed at americans video,1,1,,,
dinesh dsouza not since lincoln have the democrats so obstinately refused to accept the result of a lawful election video,1,1,,,
key us senator says time not right for new north korea legislation,0,0,,,
kenyan police fire teargas to break slum protests after four murdered,0,0,,,
under fire uks may criticizes trump curb on refugees,0,0,,,
superhero cop shows us all what a good police officer looks like images,1,1,,,
transgender advocates fear reversal of civil rights under trump,0,0,,,
new jersey gov christie drops 2016 republican presidential bid aide,0,0,,,
five struggles working americans face that trump will never understand,1,1,,,
all the presidents women dutertes fiercest critics and a surly political heir,0,1,,,
trump calls on president obama to resign in wake of orlando shooting,0,1,,,
zimbabwes war vets call for western reengagement after military seizes power,0,0,,,
leftist media exposes democrat party for ignoring rape allegations against bill clinton and for giving hillary a pass after threatening his victims,1,0,,,
top us diplomat for middle east to retire us officials say,0,0,,,
immigrants from soviet union want to know why americans support bernie sanders,1,1,,,
bill clinton hilariously smacks down obnoxious trump supporter as only he can video,1,1,,,
turkeys erdogan calls on mayors to resign hurriyet newspaper says,0,0,,,
top obama administration officials to brief senate on is,0,0,,,
central african republic risks return to major conflict un report,0,0,,,
spanish prosecutor asks for catalan police chief to be held in custody,0,0,,,
ukrainian judge frees saakashvili from detention,0,0,,,
bill maher crushes sarah palin for blaming obama for her bad parenting skills video,1,1,,,
male pakistani immigrant dresses as woman in burqalures 11 yr old boy from mosquerapes strangles him to death,1,1,,,
trump will pursue regional hegemony in south china sea chinese academics,0,0,,,
church that has never paid taxes demands taxpayer money for playground,1,1,,,
trump tweet referred to preventing nuclear proliferation spokesman,0,0,,,
kellyanne conway slaps down rabid cnn host chris cuomo arent you the least bit embarrassed that you now talk about russia more than you talk about america video,1,1,,,
just in mueller fired top fbi agent who helped lead hillary investigation over discovered text messages,1,1,,,
conspiracy time why trump thinks fox news is working for hillary tweet,1,1,,,
former pastor turned teacher beat students then hugged prayed with them video,1,1,,,
comedy gold watch hillary give unbelievable reason she shouldnt be investigated terrible signal video,1,1,,,
singapore detains two for terrorismrelated activities,0,0,,,
watch conservative redneck tries to kill photographer with suv and gets arrested,1,1,,,
trump threatens to sue illegal immigrant activist and fav obama celebrity chef for pulling out of restaurant deal in new dc hotel,1,1,,,
after jeb tweets pic of his new gun his pandering earns him deplorable new follower image,1,1,,,
watch the exact moment marco rubio saw his presidential hopes die on super bowl sunday video,1,1,,,
republican senator blasts trumps administration for unconstitutional attempt to hide information from congress,1,0,,,
7 dead over 200 injured in amtrak crash and this passenger has the audacity to complain about this,1,0,,,
at least four dead 18 missing in colombia landslide,0,0,,,
mexico ruling party hopeful 14 points adrift in presidential poll,0,0,,,
melanias birth country slovenia sees strong tourism growth,0,0,,,
european parliament urges eu probe of malta after journalist killed,0,0,,,
representative conyers future plans to be discussed in next day or so attorney,0,1,,,
egyptgaza border opens under pa control for first time in a decade,0,0,,,
tv audience sharply down for second trumpclinton debate despite tape furor,0,0,,,
senate leader says hes confident of deal to keep government open after dec 22,0,0,,,
kuwait says gcc to keep operating despite qatar crisis,0,0,,,
judge orders clinton aides to be questioned under oath on emails,0,0,,,
saudiled coalition to allow cranes into yemens hodeidah port,0,0,,,
factbox over four million lose power in florida from irma utilities say,0,0,,,
at least three dead as indian passenger train derails in northern india,0,0,,,
wow what john kerry just said proves his inability to be our secretary of state,1,1,,,
ted cruz vilification of law enforcement coming from topall the way to president of united states,1,1,,,
obamas race war spreads like cancer to london famous blind musician weighs in video,1,1,,,
zimbabweans in south africa hope for change at home as army seizes power,0,0,,,
oh look new yorkers dont hate trump as much as media says they dotrump gets surprising reaction from diners in ny restaurant video,1,1,,,
ukrainian mp offers more details on alleged payments to trump campaign chief,0,0,,,
shocker was muslim terrorist gay used gay dating appfrequent visitor of pulse nightclubasked former male classmate out romantically,1,1,,,
oscar winning actress jennifer lawrence recalls attending same concert as trump i was adamant on finding him and then making a video of me going hey trump fck you video,1,1,,,
trump hater george ramos promotes movie showing illegal aliens being shot at border by drunk vigilanteblames trump video,1,1,,,
abortion providers opponents brace for us high court decision,0,0,,,
fbis comey defends clinton email probe announcement but feels nauseous,0,1,,,
trump speaks with afghan leader us commander calls for more troops,0,0,,,
heres this list of republicans running for reelection in 2016 who wont support trump,1,0,,,
malawi vigilante arrests rise to 200 in vampire scare,0,0,,,
german politicians accuse trump of trivializing nazi violence,0,0,,,
majority of us senate backs disaster aid bill,0,0,,,
media ignores post on facebook from man who threatened to blow up ca mosque hillary would make a great president,1,0,,,
watch kellyanne conway wore out her welcome on cnn as soon as she opened her mouth,1,1,,,
un chief northern iraq vote would detract from islamic state fight,0,0,,,
watch as trump admits he thought paris hilton was hot when she was 12 video,1,1,,,
francogerman fighter jet project likely to be opened to other countries,0,0,,,
us house panel says its russia probe continues after political feud,0,0,,,
watch indoctrinated college students are stunned by ugly truth about hillary which candidate said this,1,1,,,
whoa black woman fed up with black racists nails it many black people voted for barack obama simply because he was blackand now your black god has failed you video,1,1,,,
numerous public rapes of teenage girls reported at swedish music festivals rapes at swedish festivals are not really news anymore,1,0,,,
body language expert gives clear examples of susan rice lying about trump surveillance during interview video,1,1,,,
highlights the trump presidency on january 27 at 243 pm est1943 gmt,0,0,,,
election fraud if it happened in michigan will it happen in ohio,1,1,,,
trump campaign hits new low with these sexist antihillary buttons images,1,1,,,
where was media outrage after this woman deliberately plowed car into las vegas crowdkilling one injuring 35 others video,1,1,,,
arizona gop speaker invokes 911 to ban press from house floor in retaliation for negative story,1,0,,,
syrian president says jerusalem to be palestinian capital,0,0,,,
this picture of harriet tubman should be used on the 20 billif for no other reason than to drive antigun left crazy,1,1,,,
democratic fundraising group for congress candidates confirms hack,0,0,,,
in push for yemen aid us warned saudis of threats in congress,0,0,,,
bette midler asks obama to release violent black panthers from prisongets hammered on social media,1,0,,,
this would cause the death of millions but trump says he might do it as president video,1,1,,,
stephen colberts response to his vulgar remarks about trump made americans want him fired even morefirecolbert video,1,1,,,
boycott progun control seth racist rogen star of newly released steve jobs movie sends vulgar tweet fck you ben carson,1,1,,,
trump says us interest rates must change as fed weighs rate hike,0,0,,,
many us catholics unfazed by popes clash with trump,0,0,,,
white house does not yet have plan on debt limit budget chief,0,0,,,
trump blames overseas mistakes on exhaustion clinton voters have a brutal reminder for him,1,1,,,
breaking news bernie supporters caught plagiarizing trump supporters by chanting lock her up video,1,1,,,
boiler room ep 48 agenda 2030 and beyond with branko malić patrick henningsen mike robinson,1,1,,,
greek courts rejection of asylum appeals sets bad precedent amnesty,0,0,,,
obamas press secretary just got a new job trumps going to hate it video,1,1,,,
trump says russia probe will be fair but timeline unclear nyt,0,0,,,
trump to visit florida on thursday in wake of hurricane white house,0,0,,,
schumer urges delay in confirmation hearings says reviews incomplete,0,0,,,
clinton grifters under scrutiny clinton global initiative dumped by exxon mobil,1,0,,,
seven dead in concert attack reprisals in central african republic,0,0,,,
women in asiapacific express dismay over us presidential campaign,0,0,,,
ny times says trump campaign had repeated contact with russian intelligence,0,0,,,
senates mcconnell says tax bill should be revenue neutral,0,0,,,
black muslim chases and tackles young white trump supporter video,1,1,,,
megyn kelly drops the hammer on roger ailes details sexual harassment by fox news boss,1,1,,,
shiites gather in iraqs kerbala for mourning rite,0,0,,,
dem senator promises to filibuster gorsuch because of trumps looming impeachment video,1,1,,,
puerto rico go bondholders issue proposal for restructuring,0,0,,,
trump most likely would choose a supreme court nominee from list,0,0,,,
german citizen on trial in turkey on political charges media,0,0,,,
tunisia rescues 140 migrants off its coast,0,0,,,
norway appoints its first female foreign minister,0,0,,,
how to handle thanksgiving after the 2016 election video,1,1,,,
financial markets continue to price in clinton win after debate,0,0,,,
donors to white house hopeful jeb bush urged not to switch to rubio,0,0,,,
martha stewart makes lewd gesture towards trump portrait at art fairboycott,1,0,,,
philippines 2016 washingtons fury as philippines elections threaten us antichina policy,1,0,,,
eric trump just got punked by latina sisters wearing trump shirts written in spanish images,1,1,,,
watch kellyanne conways latest gushing about trump will make america vomit,1,1,,,
in big win for trump senate approves his conservative court pick,0,0,,,
president obama formally endorses clinton for president,0,0,,,
video hillary clintons twisted approval of sanctuary cities for illegal aliens,1,1,,,
exclusive trump names career diplomat to head cuban embassy sources,0,0,,,
why was mandalay bay security guard caught by border agents crossing into us from mexico only days after massacre,1,1,,,
factory worker rips into speaker paul ryan on the do nothing congress video,1,1,,,
hezbollah says saudi declares lebanon war with hariri detention,0,0,,,
usbacked militias say they take major raqqa position from isis,0,0,,,
detained catalan government members say they accept madrids control,0,0,,,
canada data shows 10 percent of haitian border crossers get refugee status,0,0,,,
cnns wolf blitzer gets a tongue lashing from rncs spicer youve asked me eight times the same question,1,1,,,
who needs nancy pelosi when congress has paul ryan its obamatrade deal declassified and made public once its agreed to,1,1,,,
bernie drops stunning truth bomb on trump voter makes her regret vote in under 2 minutes video,1,1,,,
a liberal had a heart attack you need to see the reactions from the right,1,1,,,
boom clock boys dad loses defamation case in district court the lawsuit filed by clock boys father is yet another example of islamist law fare video,1,1,,,
